SVM Predictions: (Support Vector Machine)
    Year  Month  SVM_Predicted_Temperature  SVM_Predicted_Salinity
12  2013      1                  28.05226              33.458978
13  2014      2                  28.05226              33.458978
14  2015      3                  28.05226              33.458978
15  2011      4                  28.05226              33.458978
16  2012      5                  28.05226              33.458978
17  2013      6                  28.05226              33.458978
18  2014      7                  28.05226              33.458978
19  2015      8                  28.05226              33.458978
20  2011      9                  28.05226              33.458978
21  2012     10                  28.05226              33.458978
22  2013     11                  28.05226              33.458978
23  2014     12                  28.05226              33.458978
24  2015      1                  28.05226              33.458978
25  2011      2                  28.05226              33.458978
26  2012      3                  28.05226              33.458978
27  2013      4                  28.05226              33.458978
28  2014      5                  28.05226              33.458978
29  2015      6                  28.05226              33.458978
30  2011      7                  28.05226              33.458978
31  2012      8                  28.05226              33.458978
32  2013      9                  28.05226              33.458978
33  2014     10                  28.05226              33.458978
34  2015     11                  28.05226              33.458978
35  2011     12                  28.05226              33.458978
36  2012      1                  28.05226              33.458978
37  2013      2                  28.05226              33.458978
38  2014      3                  28.05226              33.458978
39  2015      4                  28.05226              33.458978
40  2011      5                  28.05226              33.458978
41  2012      6                  28.05226              33.458978
42  2013      7                  28.05226              33.458978
43  2014      8                  28.05226              33.458978
44  2015      9                  28.05226              33.458978
45  2011     10                  28.05226              33.458978
46  2012     11                  28.05226              33.458978
47  2013     12                  28.05226              33.458978
48  2014      1                  28.05226              33.458978
49  2015      2                  28.05226              33.458978
50  2011      3                  28.05226              33.458978
51  2012      4                  28.05226              33.458978
52  2013      5                  28.05226              33.458978
53  2014      6                  28.05226              33.458978
54  2015      7                  28.05226              33.458978
55  2011      8                  28.05226              33.458978
56  2012      9                  28.05226              33.458978
57  2013     10                  28.05226              33.458978
58  2014     11                  28.05226              33.458978
59  2015     12                  28.05226              33.458978



Random Forest Regressors Prediction:
    Year  Month  RFR Predicted_Temperature  RFR Predicted_Salinity
0   2011      1               28.01168           33.451891
1   2022      2               28.01168           33.451891
2   2013      3               28.01168           33.451891
3   2014      4               28.01168           33.451891
4   2015      5               28.01168           33.451891
5   2011      6               28.01168           33.451891
6   2022      7               28.01168           33.451891
7   2013      8               28.01168           33.451891
8   2014      9               28.01168           33.451891
9   2015     10               28.01168           33.451891
10  2011     11               28.01168           33.451891
11  2022     12               28.01168           33.451891
12  2013      1               28.01168           33.451891
13  2014      2               28.01168           33.451891
14  2015      3               28.01168           33.451891
15  2011      4               28.01168           33.451891
16  2022      5               28.01168           33.451891
17  2013      6               28.01168           33.451891
18  2014      7               28.01168           33.451891
19  2015      8               28.01168           33.451891
20  2011      9               28.01168           33.451891
21  2022     10               28.01168           33.451891
22  2013     11               28.01168           33.451891
23  2014     12               28.01168           33.451891
24  2015      1               28.01168           33.451891
25  2011      2               28.01168           33.451891
26  2022      3               28.01168           33.451891
27  2013      4               28.01168           33.451891
28  2014      5               28.01168           33.451891
29  2015      6               28.01168           33.451891
30  2011      7               28.01168           33.451891
31  2022      8               28.01168           33.451891
32  2013      9               28.01168           33.451891
33  2014     10               28.01168           33.451891
34  2015     11               28.01168           33.451891
35  2011     12               28.01168           33.451891
36  2022      1               28.01168           33.451891
37  2013      2               28.01168           33.451891
38  2014      3               28.01168           33.451891
39  2015      4               28.01168           33.451891
40  2011      5               28.01168           33.451891
41  2022      6               28.01168           33.451891
42  2013      7               28.01168           33.451891
43  2014      8               28.01168           33.451891
44  2015      9               28.01168           33.451891
45  2011     10               28.01168           33.451891
46  2022     11               28.01168           33.451891
47  2013     12               28.01168           33.451891
48  2014      1               28.01168           33.451891
49  2015      2               28.01168           33.451891
50  2011      3               28.01168           33.451891
51  2022      4               28.01168           33.451891
52  2013      5               28.01168           33.451891
53  2014      6               28.01168           33.451891
54  2015      7               28.01168           33.451891
55  2011      8               28.01168           33.451891
56  2022      9               28.01168           33.451891
57  2013     10               28.01168           33.451891
58  2014     11               28.01168           33.451891
59  2015     12               28.01168           33.451891
